#v0	dv0	Q0	dQ0	k	dk
#Meh sehr suspekt
1544588872.44	7.44128736073	79032.441399	79.7375655823	3.03522160332	0.000380817053626
1544588875.26	7.34469239634	78765.2078378	78.3704472874	3.03011994466	0.000373743967653
1544588868.93	7.50848081923	78663.2689742	80.0887941078	3.02585607414	0.000382201547862
1544588855.51	7.50399158151	78644.2269565	80.2079832062	3.02518835523	0.000383061366099
1544588845.67	7.52034649865	78651.6844931	80.4672615235	3.02508507996	0.000384414945541
1544588841.66	7.48886185275	78677.9078437	80.1984855741	3.02530574695	0.000383262603424
1544588839.61	7.58891441598	78744.3198621	81.3637649194	3.02772582123	0.000388810457489
1544588824.39	7.53091212724	78894.4437369	81.038738991	3.03061920467	0.000387646723684
1544588813.04	7.48388534283	79044.0179829	80.8176031799	3.03320672999	0.000387051337939
1544588803.24	7.46944406541	79167.3739422	80.9241409023	3.03593726983	0.000387921921331
1544588786.9	7.44725277541	79294.2683217	81.0208667238	3.03889681067	0.000388810143414
1544588778.25	7.50679690482	79398.6290187	81.8678579267	3.04196589365	0.000393005079228
1544588765.38	7.49733916479	79556.5690882	82.0877192306	3.0449268533	0.000394549157812
1544588756.95	7.47760658556	79655.6968658	82.0682825622	3.04758046651	0.000394631178784
1544588747.98	7.45565642136	79743.0631903	81.9731295614	3.04958901074	0.00039429720446
1544588738.2	7.47702003176	79839.0260359	82.3993343302	3.05172556095	0.000396557309346
1544588728.95	7.5067055511	79891.5353388	82.8902280166	3.05324099017	0.000399079941108
1544588714.9	7.47916641267	79931.0133737	82.7527878583	3.05434083713	0.000398543714548
1544588696.15	7.49792356019	79983.3274071	83.2611829135	3.05585338643	0.00040137507672
1544588684.26	7.51703947562	80045.6779153	83.6802059231	3.05679652857	0.000403726791427
1544588664.26	7.47980458415	80087.8057336	83.5640809961	3.05744680272	0.000403617642625
