#v0	dv0	Q0	dQ0	k	dk
#Meh Fit
712064356.16	11.507811844	39624.9489478	34.191013362	2.7624623435	0.00141256290013
712064350.337	11.5115103019	39643.5782503	34.2174278339	2.76287301102	0.00141375962428
712064348.825	11.4692800321	39659.9742362	34.2257019814	2.76353282839	0.00140745214682
712064341.135	11.4688195486	39685.142923	34.2459363291	2.76532322114	0.00140802601766
712064337.267	11.4997861931	39687.0196897	34.285157043	2.76843065078	0.0014120833274
712064333.266	11.504529753	39652.144375	34.2052226774	2.76713738076	0.00141194877434
712064329.711	11.4901734236	39666.2335739	34.2378394086	2.76767035952	0.00141007772579
712064323.927	11.4932753942	39667.0605191	34.2470911553	2.7673270327	0.00141056874292
712064316.138	11.4941704174	39675.2490165	34.2556664174	2.7671228541	0.00141107612226
712064311.549	11.4972146734	39661.1699477	34.2516804583	2.7660518353	0.00141105274241
712064304.899	11.489807611	39648.7173253	34.2177660795	2.76497667742	0.0014098155111
712064299.624	11.4921745689	39648.9335485	34.2241685215	2.76447374615	0.00141023155195
712064294.706	11.4913402156	39666.0496475	34.236020465	2.76493915847	0.0014107923944
712064289.826	11.465329454	39660.4252211	34.2165901732	2.76469546623	0.0014067490568
712064285.86	11.4741335434	39656.0323791	34.2384427196	2.76418178159	0.00140774339757
712064282.041	11.4737041005	39670.359243	34.2491578577	2.76453564879	0.00140825725228
712064279.047	11.4817559774	39690.3457451	34.2901748555	2.76521436469	0.00140998861989
712064276.197	11.4720877772	39700.7348049	34.269903126	2.76543769328	0.00140921656993
712064273.83	11.473207922	39696.1010245	34.2689011166	2.76511277417	0.00140921094326
712064267.493	11.485615216	39714.5142617	34.321171742	2.76573432435	0.00141139015614
712064264.386	11.4639946658	39713.318733	34.3192084387	2.76576563776	0.00140803778777
712064260.5	11.4692858201	39717.131116	34.3378275306	2.76567113575	0.00140887448816
712064256.943	11.4677690732	39723.0284108	34.3378886178	2.76563523106	0.00140896012042
712064252.285	11.4698852285	39725.171351	34.3454340678	2.76541896573	0.00140935684286
712064247.917	11.4565086124	39717.5085547	34.298146992	2.76492303916	0.00140745985494
712064242.475	11.4581536345	39720.1499423	34.3047268438	2.76486179861	0.00140777121933
712064236.501	11.462817206	39730.3035894	34.3268114494	2.76509953826	0.00140872288876
