#v0	dv0	Q0	dQ0	k	dk
#Guter Fit
1457911852.78	5.19996032078	7593.83529103	1.03703787405	1.09114718269	0.000120132146383
1457912006.39	5.24825137644	7588.65000814	1.04651883667	1.08989622819	0.000121854806619
1457911869.93	5.22905174202	7582.20350854	1.04360920703	1.08669782878	0.000123199014092
1457912020.51	4.93600288849	7561.45289651	0.985245930229	1.08171958275	0.000118878217991
1457912075.89	4.88738050509	7554.1487024	0.977034240631	1.07816052684	0.000119863449071
1457912005.61	5.03746935147	7551.38365698	1.01328408188	1.07082390918	0.000128963464168
1457911877.16	4.74040379787	7529.40730565	1.0041560665	1.04155785505	0.000153657852769
1457912384.3	4.67570812108	7518.17855761	0.967847224816	1.04913270926	0.000140086197348
1457912465.15	4.2379426534	7522.26695679	0.86063325583	1.05951626339	0.000116559784245
1457912391.95	4.92890301051	7529.30000334	0.997003319715	1.06305707506	0.000132292893958
1457911122.89	5.09610584948	7558.12968288	1.15731225476	1.02795613465	0.000199516957855
1457910698.23	5.76177165921	7557.97814859	1.44387808953	1.01776151425	0.000278947626957
1457911548.02	4.14125080432	7548.9697814	0.918748086249	1.03150846199	0.000153074055115
1457911496.05	4.31031917797	7537.21544329	0.980916298818	1.02706391616	0.000170646107235
1457910575.84	5.37669201733	7549.21142732	1.39911591964	1.01509577471	0.000279576271376
1457910219.4	3.34312492667	7567.65179743	0.756718258076	1.02859821142	0.000129516866401
1457910945.2	5.04911501739	7513.5801441	1.07370294972	1.03963284415	0.000166828723477
1457910569.6	7.61156305754	7576.86150843	1.54271747845	1.06723854403	0.000200268406177
