#v0	dv0	Q0	dQ0	k	dk
508469813.458	2.59041093319	35440.6098224	8.16245126003	1.87282918645	0.000505818114597
508469807.345	2.57688621819	35437.8326166	8.11908988401	1.87272776833	0.000503146729584
508469804.555	2.58369881492	35440.625008	8.14144683137	1.87277043218	0.000504514908285
508469801.939	2.59729760184	35443.5374102	8.19059312888	1.87283259954	0.000507153682546
508469798.669	2.59751192325	35445.0699138	8.19177106729	1.87284078714	0.000507217652519
508469794.972	2.59824828341	35445.5744523	8.19405418276	1.87293247901	0.00050735447694
508469790.904	2.59410961771	35446.1834901	8.18108850752	1.87298307522	0.000506546660106
508469786.652	2.59088056907	35446.3805874	8.17092286474	1.87299928411	0.000505915256836
508469782.621	2.59779434141	35446.2814365	8.19275737557	1.87297411787	0.00050726651714
508469778.402	2.60786902305	35448.2479829	8.21986021113	1.87292501977	0.000509339931979
508469774.427	2.60808581196	35448.4168785	8.22061668694	1.87290716011	0.000509385700338
508469770.453	2.60918480617	35447.7830947	8.22385825959	1.87290288195	0.000509589021281
508469766.906	2.60717052484	35447.6408424	8.21729741719	1.87290148882	0.000509178537067
508469762.923	2.60936047909	35446.9582211	8.22420121056	1.87286811236	0.000509612934737
508469759.032	2.60804670605	35447.8238245	8.22031048596	1.87287421373	0.000509366468766
508469755.309	2.60971837884	35448.3569417	8.23122705874	1.87285503198	0.000509643604405
508469751.204	2.60716745157	35448.1168951	8.22313937903	1.87283767442	0.000509143317767
508469746.468	2.60152172005	35447.165233	8.205080613	1.87282255284	0.000508029164244
508469741.569	2.60342497398	35446.2711481	8.2108540962	1.8727876472	0.000508390489779
508469736.82	2.60029189176	35447.0140012	8.20118888725	1.87281391114	0.000507786768223
508469730.991	2.59906267124	35444.4050303	8.19111914541	1.87276307542	0.000507580105112
508469723.67	2.57891024571	35439.9296121	8.12612145123	1.87276485641	0.000503573734527
508469718.562	2.57440337284	35438.7114863	8.11154924022	1.87274666095	0.000502675874555
