#v0	dv0	Q0	dQ0	k	dk
#Meh Fit
1046948028.59	4.88079842575	28088.7282625	14.6399445092	1.21364527535	0.00030232486506
1046948013.31	4.87322194809	28076.6817359	14.6034663351	1.21308651368	0.000301728545606
1046947973.64	4.9050726298	28055.3385661	14.6378362338	1.21331628281	0.000301650745955
1046947920.47	5.01735824508	28274.4939388	14.9954354975	1.22486313571	0.000301394413624
1046947977.31	4.9677698378	28519.4426734	15.0166526585	1.23231999154	0.000298866008461
1046948007.89	4.92492830446	28619.4163541	14.9689239749	1.23456517663	0.000297341853705
1046948025.09	4.89709610123	28661.5566551	14.916000763	1.23526631934	0.000296317851639
1046948026.94	4.8818216183	28678.6646057	14.884548633	1.2355138622	0.000295664891735
1046948019.14	4.8665781756	28690.3091878	14.8389804799	1.23558635763	0.000294630872776
1046948015.67	4.85696145045	28697.1019674	14.8096057448	1.23560734202	0.000294029764992
1046948013.06	4.85085322864	28702.6070188	14.7886391138	1.235666563	0.000293616140734
1046948005.76	4.83084378277	28704.9944095	14.7219959654	1.23563621208	0.000292228575782
1046948002.02	4.82114677114	28703.3095484	14.6886295372	1.23543907389	0.000291632743854
1046947991.17	4.83936293409	28717.5280165	14.7413122644	1.23530251117	0.000292706097473
1046948000.88	4.84386780831	28725.1598033	14.7691837648	1.23535607239	0.000293391644626
