#v0	dv0	Q0	dQ0	k	dk
501007210.315	2.30161430957	31750.4631615	6.67578789243	1.6290977559	0.000443222990124
501007206.306	2.31157216056	31747.9107577	6.7036057509	1.62918932486	0.000445080572124
501007203.089	2.31514990192	31745.2707893	6.71317979092	1.62919522217	0.000445734549235
501007199.688	2.32763819294	31744.6375708	6.7490474606	1.62924434664	0.000448118596864
501007196.674	2.31838093977	31743.4833213	6.72550483279	1.62925320837	0.000446272333834
501007186.073	2.31754861947	31745.2373383	6.72360092105	1.6292635646	0.000446135377794
501007189.635	2.32405216773	31743.5831315	6.74210354926	1.62920511615	0.000447375049143
501007185.268	2.32919621195	31742.8621809	6.75666953126	1.62919381662	0.000448341022036
501007180.302	2.32581727738	31742.8617311	6.74720125028	1.62914302463	0.00044771468091
501007174.832	2.32151175165	31741.9305315	6.73440139528	1.62914719502	0.000446869473491
501007169.483	2.32803881131	31741.2053279	6.74938816835	1.62910190801	0.000448166725889
501007164.5	2.33392232876	31741.3725121	6.76644404402	1.62913816697	0.000449299266205
501007155.412	2.33932904823	31737.8223448	6.78172230207	1.62888812869	0.000450337265618
501007149.304	2.34345837926	31735.653628	6.79273226103	1.62891543035	0.000451082717866
501007145.441	2.34593460182	31731.8033559	6.79933453573	1.62872780573	0.000451545312107
501007141.085	2.33448200865	31732.782261	6.77007487451	1.62869993341	0.000449301759071
501007136.941	2.34134791236	31733.2523853	6.78604423356	1.6288019424	0.000450646718627
501007131.638	2.33642033505	31735.0827802	6.77621479106	1.62885266178	0.000449694835134
