#v0	dv0	Q0	dQ0	k	dk
# Meh Fit
505238068.167	3.51365174677	32708.7815892	13.736441264	2.12126461573	0.000529715798975
505238056.676	3.46290034033	32686.8645555	13.5019435714	2.1194314659	0.000522237103082
505238050.383	3.46698235764	32693.9960084	13.521907565	2.12119402702	0.000522705417808
505238049.306	3.4853628077	32702.7443452	13.5966195431	2.1221736068	0.000525420626928
505238045.845	3.49729840022	32705.248462	13.6444747583	2.12249001071	0.000527218754798
505238041.957	3.49895830733	32705.2640616	13.6521627978	2.12246657313	0.00052756588333
505238040.706	3.48316259688	32706.0886522	13.5900672668	2.12255251838	0.000525120203439
505238038.25	3.49766038066	32707.2834503	13.6481326942	2.12253711393	0.000527415025927
505238037.233	3.49382953349	32708.4503133	13.6336617787	2.12249160391	0.000526874198863
505238034.626	3.49941924278	32707.5938002	13.6552255808	2.12246455284	0.000527709662755
505238027.8	3.50102338701	32707.9613537	13.6619882111	2.12262351754	0.000527947238635
505238024.115	3.51576087616	32709.6805057	13.7204156593	2.12280256516	0.000530183088643
505238022.262	3.51011424649	32710.8342011	13.6988796147	2.12273607603	0.000529374649944
505238018.289	3.49449089269	32713.1307884	13.6640713826	2.1226597733	0.000526669664769
505238014.979	3.50163074244	32713.9787606	13.6924227302	2.12262194378	0.000527778525243
505238011.924	3.49290634179	32712.9141781	13.6580122932	2.1226238682	0.000526447297185
505238008.423	3.5050895019	32715.9422285	13.6796615403	2.12254383622	0.000528670494448
