#v0	dv0	Q0	dQ0	k	dk
#Guter Fit
1375423635.65	7.57368599049	59698.1052796	32.0088390529	1.94666992925	0.000846075696187
1375423613.08	7.57929187576	59717.8260096	32.0431427341	1.94699279791	0.000846953636928
1375423591.24	7.56781078427	59731.9424532	32.050332516	1.9471347961	0.000845552785712
1375423573.35	7.59615277139	59744.0506226	32.1304041387	1.94729045868	0.000849289405728
1375423556.13	7.60047297465	59750.1682966	32.1517039494	1.94742434454	0.000849801352719
1375423538.13	7.57551823998	59756.3281456	32.0973435821	1.94745940767	0.000846799517632
1375423512.55	7.6217514619	59755.6811867	32.2921687389	1.94758131195	0.000851871077521
1375423496.78	7.59897453594	59761.5554944	32.1985356763	1.94768550456	0.000849375420265
1375423478.6	7.58741408316	59772.4153225	32.1573431347	1.94768249371	0.000848372168655
1375423465.76	7.59420172734	59774.66057	32.1869095997	1.94777842847	0.000849128995507
1375423451.57	7.59624329462	59776.9960385	32.1964722775	1.94786435145	0.00084935388967
1375423426.87	7.61193543873	59772.9389581	32.2599087653	1.94802850709	0.000850942847322
1375423408.66	7.58093406115	59787.2329469	32.1849147205	1.94810685988	0.000847359881329
1375423386.48	7.59559895081	59789.9590254	32.2015980452	1.94807847849	0.000849446074131
1375423371.74	7.5925212987	59789.1310805	32.1876484601	1.94808160553	0.000849072885967
1375423361.69	7.60119190984	59790.7053767	32.2246336079	1.94812275673	0.000850056276751
1375423338.83	7.58236817828	59790.5295659	32.192725235	1.94808634028	0.00084761761555
