#v0	dv0	Q0	dQ0	k	dk
499507356.191	1.08688194831	29538.3834852	14.9429762196	1.01166854694	0.00100949241557
499507342.885	1.10109972006	29539.7017199	14.9204902074	1.01183177593	0.00100773416939
499507333.889	1.08557803552	29538.0750715	14.9064248042	1.01171525578	0.00100699967534
499507320.878	1.09772305765	29541.9687603	14.9288384737	1.01196347695	0.00100834149851
499507309.197	1.08373864036	29542.5635132	14.725746344	1.01191753132	0.000994532560891
499507292.936	1.03725580445	29548.3038299	13.5123602668	1.01293950069	0.0009122198966
499507278.929	1.02570032691	29554.5811541	13.197021277	1.01337413961	0.000890723058106
499507267.208	1.02405939885	29557.7493677	13.3531631456	1.01303174029	0.000901236616614
499507255.8	1.0173897326	29557.5730997	13.2705356419	1.01293180369	0.000895628519904
499507243.996	1.01955920248	29558.5367476	13.2083668703	1.01299588505	0.000891321744346
499507230.574	1.02314215807	29559.8856686	13.3314508256	1.01304814665	0.000899700399844
499507218.519	1.02530514074	29560.8987837	13.3410219422	1.01308440171	0.000900308316137
499507208.257	1.02003581487	29556.8728574	13.3821875168	1.01282661003	0.000903199158274
499507194.005	1.0229121754	29557.1964229	13.4072784972	1.01283912267	0.00090490579979
499507180.355	1.02109407463	29557.8174795	13.4028509856	1.01286210526	0.000904621664278
499507168.927	1.02587135661	29556.7622054	13.4997370781	1.01277997201	0.000911199043172
499507156.675	1.02013671798	29557.9312504	13.3664440005	1.0128531075	0.000902128629123
499507147.48	1.02194684386	29559.856491	13.3265963705	1.01290931634	0.000899328677102
499507137.076	1.02026121261	29559.8420074	13.339305786	1.01291576889	0.000900229894354
499507124.687	1.02503078812	29559.8248919	13.4126192859	1.01294819716	0.00090520506707
499507115.075	1.02275421231	29560.3700564	13.382023327	1.01293837671	0.000903084873478
499507103.036	1.01854285795	29559.0143459	13.3869099678	1.01276763517	0.000903489502353
499507092.792	1.02195622945	29560.4000106	13.3414006382	1.0128727107	0.000900312741935
499507076.948	1.02625477315	29561.5526614	13.4727698068	1.0128642907	0.000909227716224
499507062.765	1.02788925362	29562.0052969	13.4510306714	1.01291559773	0.000907683430734
499507047.986	1.0268735877	29560.1333631	13.383607289	1.01285938594	0.000903137927685
499507033.327	1.02259728967	29561.1156477	13.4104751734	1.01288064916	0.000905027082973
499507018.119	1.02026300584	29560.29332	13.3689319113	1.01290590711	0.000902247500323
499507005.91	1.02109466315	29560.4403211	13.3457686013	1.01287811661	0.000900593875354
499506990.892	1.02422472303	29561.0269569	13.4218636278	1.01287694244	0.000905784548229
499506979.153	1.02313114063	29559.679979	13.4497371998	1.01282335461	0.000907735342291
499506965.541	1.02283884466	29560.1891285	13.4223845832	1.01284891868	0.000905857262026
