#v0	dv0	Q0	dQ0	k	dk
#Meh Fit
858507167.019	9.7431012068	35528.1844795	42.8902100265	2.37075827974	0.000571030528372
858507155.237	9.75560566128	35528.2580333	42.989620911	2.37066817901	0.00057254962304
858507142.781	9.6997612436	35527.421206	42.7890158847	2.37066180918	0.000570044012803
858507143.523	9.75125424617	35513.5864023	42.9974630163	2.37044913731	0.000572691326585
858507135.525	9.41980148715	35484.814187	41.532931931	2.37087637502	0.000552798692245
858507109.45	9.64394132132	35513.702696	42.6497768241	2.37043565195	0.000568535332833
858507098.55	9.70400961264	35514.3544397	42.9568417488	2.37063267934	0.000572733915092
858507084.874	9.68729667358	35510.3655397	42.928396892	2.37051872287	0.000572522711902
858507068.184	9.71425471206	35510.8640706	43.1099299332	2.37069243553	0.000575129523848
858507054.896	9.66552092056	35504.612291	42.9349618027	2.3706388297	0.000572910182732
858507040.9	9.68248636641	35500.6179411	43.0565476574	2.37074658371	0.000574634977781
858507034.76	9.63201252074	35496.8955256	42.8503299074	2.37102932495	0.000571833717738
858507017.834	9.66255180626	35488.610246	43.038021805	2.37102031768	0.00057446090475
