#v0	dv0	Q0	dQ0	k	dk
#Meh Fit
1046151331.46	9.24985333976	28435.6776461	35.7744755089	1.16843444324	0.000791727765405
1046151318.67	9.25879858949	28438.5834787	35.8334859835	1.16834122824	0.000793454390669
1046151314.08	9.25914492931	28439.3849375	35.843486156	1.16851411837	0.000793389381762
1046151311.35	9.26178826813	28441.0922519	35.8596887651	1.16858607993	0.00079359505418
1046151311.3	9.26127767599	28443.7516775	35.8618918244	1.16866217326	0.000793594054024
1046151305.5	9.26923131744	28443.3870891	35.9007442137	1.16876131812	0.000794219712947
1046151299.53	9.27035172717	28444.3479037	35.9163587422	1.16885358839	0.000794498627722
1046151299.04	9.27422140615	28444.2609598	35.9320106066	1.16889594699	0.000794754311518
1046151299.75	9.26669426625	28445.5238292	35.9032066085	1.16892783121	0.000794049223438
1046151297.97	9.26984998533	28445.9235747	35.9187463224	1.16896411979	0.000794335798984
1046151298.61	9.27132069694	28447.1850265	35.9249934655	1.16898798832	0.000794433588357
1046151292.14	9.27229548469	28446.4535384	35.9387953659	1.1690353639	0.000794758932904
1046151283.98	9.27353750846	28444.2765019	35.9540562134	1.16909363479	0.000795047026388
1046151262.54	9.30145042937	28413.073636	36.0572220294	1.16666620771	0.000802565282426
1046151247.8	9.31887808933	28412.5764067	36.1480419225	1.16683437823	0.000804446816686
