#v0	dv0	Q0	dQ0	k	dk
#Meh Fit
702509383.304	18.4676764914	11161.2635437	11.3867546291	1.47501545767	0.000749926919331
702509385.34	18.4352828322	11160.3399415	11.3660125056	1.47511401382	0.0007484465056
702509376.115	18.2568073109	11155.7265473	11.2707758276	1.47481009206	0.00074026089944
702509378.5	18.3834948659	11158.6210713	11.3512060857	1.47460361204	0.000745809931585
702509374.97	18.4091383764	11157.6010742	11.3659052483	1.47437507631	0.000746921496069
702509351.26	18.4113540352	11163.517258	11.3745639984	1.47504625943	0.000747205893882
702509338.401	18.4177384509	11164.9275432	11.3805636873	1.4752338265	0.000747519333039
702509322.851	18.3920332239	11163.6656721	11.363799283	1.47503850483	0.000746539929263
702509312.575	18.3717945903	11161.9396646	11.3499954458	1.474976964	0.000745626902565
702509302.641	18.3693276729	11163.7396477	11.3701057788	1.47518762194	0.000744851395669
702509295.03	18.3501293626	11165.9049309	11.3606275173	1.47528928508	0.000744238811291
702509271.681	18.4357725918	11164.8618869	11.3908320925	1.47552334909	0.000747929578227
702509257.687	18.4425651572	11164.673589	11.3953142862	1.47548226636	0.000748261864034
