#v0	dv0	Q0	dQ0	k	dk
#Meh Fit
1464566643.45	5.48115164309	25275.1619695	8.27348812712	1.97160503306	0.0001760816423
1464566619.9	5.49931785056	25280.4116329	8.30379688964	1.97240326555	0.000176666641682
1464566586.53	5.52557745924	25277.3318928	8.34375406142	1.97261129466	0.00017748036969
1464566545.96	5.53623046285	25267.7519122	8.35828522299	1.97268945811	0.00017773790937
1464566507.9	5.55270027222	25273.9955025	8.38665955794	1.97364613942	0.000178267343939
1464566492.08	5.58583005153	25292.1719987	8.44306481546	1.97459101354	0.000179455530539
1464566445.0	5.65973839636	25284.624229	8.55285269283	1.9738464821	0.000181844977141
1464566445.57	5.64067909449	25295.2953834	8.52740090401	1.97407517967	0.000181334519107
1464566424.01	5.62651123102	25302.5708714	8.50908081869	1.9748942784	0.000180889973636
1464566390.53	5.62301088585	25301.8667844	8.50414497024	1.97493550083	0.000180779369848
1464566384.33	5.72607537011	25303.3713881	8.65994091545	1.97421652354	0.000184187206834
1464566337.7	5.67982274308	25272.2926405	8.5807479512	1.97325479929	0.000182450879213
1464566280.72	5.62736110026	25258.6907987	8.49804784533	1.97326745536	0.000180619117807
1464566236.79	5.72095411015	25260.7412921	8.63998047991	1.97302061965	0.000183678616395
1464566200.85	5.8016667283	25262.7841623	8.76268210843	1.97319095662	0.000186278251055
1464566170.22	5.77117938048	25265.9999296	8.71783463666	1.97352703447	0.000185301751721
1464566142.68	5.78900704098	25269.0351903	8.74573962571	1.97372963134	0.000185886652652
1464566118.77	5.80959019658	25271.514287	8.77755377254	1.97385337192	0.000186560939947
1464566091.14	5.81936705314	25272.0600128	8.79244005945	1.97404812524	0.000186855209089
1464566058.44	5.89851305833	25275.3084247	8.91310267567	1.97448187487	0.000189381434937
1464566022.53	5.884869412	25280.7420857	8.89382722784	1.97466637642	0.000188977658254
1464565991.22	5.91944804837	25280.7123648	8.94560140438	1.97468662666	0.000190072502742
1464565973.94	6.33250897115	25295.1768838	9.57349567947	1.97387256595	0.000203607139835
