#v0	dv0	Q0	dQ0	k	dk
#Guter Fit
1459944655.91	7.69533555285	16065.4036985	5.59180324114	1.28068328389	0.000251050872242
1459944644.58	7.61613885163	16066.711338	5.53481621026	1.28061109688	0.000248535195467
1459944579.8	7.69437066913	16054.8808094	5.58828534083	1.27964314629	0.000251266687079
1459944554.71	7.59897856323	16046.5014689	5.51587242551	1.27838730216	0.000248470963821
1459944546.83	7.66324276399	16042.8534039	5.56123789829	1.27804868436	0.000250629622834
1459944540.54	7.68356705308	16042.061275	5.57577960851	1.2779716445	0.000251312965586
1459944530.56	7.68949798917	16041.2489871	5.57991796057	1.27787278433	0.000251538005044
1459944521.97	7.69782267174	16040.743842	5.58588347942	1.27780528849	0.000251833763295
1459944513.86	7.69304188184	16040.9734852	5.58262091055	1.2778136206	0.000251687340452
1459944504.21	7.69398813172	16041.084886	5.58342480046	1.27772523344	0.000251763761011
1459944495.75	7.70063390127	16040.1962792	5.58799625641	1.27760078009	0.000252016984282
1459944487.2	7.70395415103	16039.3649421	5.59016811669	1.27745017075	0.000252174668536
1459944476.78	7.67096243123	16038.6549782	5.56598400787	1.27735209356	0.000251095448229
1459944464.39	7.75654462066	16037.2195297	5.6275915986	1.27705480851	0.000253992632074
1459944446.77	7.78496595396	16038.846928	5.64884849391	1.27686597762	0.000255047791709
1459944437.69	7.7202455322	16036.9743581	5.60136821071	1.27677677141	0.000252928623923
1459944425.69	7.70170106383	16036.7426255	5.58800534306	1.27673516934	0.0002523500103
1459944413.32	7.69760645116	16037.4944121	5.585445711	1.27676845636	0.000252223365116
1459944399.62	7.70745789081	16037.5421148	5.59281561438	1.27677032272	0.000252564074065
1459944386.47	7.68616128947	16038.7452918	5.5779682461	1.2768337196	0.000251878072816
1459944374.54	7.71734362968	16039.6736966	5.60109027421	1.27687463335	0.000252914804454
1459944359.02	7.70521840124	16040.7789352	5.59288932328	1.27691863376	0.000252538889034
1459944344.36	7.69159959013	16042.1282168	5.58376474385	1.27699684479	0.000252134127389
1459944331.31	7.69935015647	16042.5166974	5.58970635613	1.27702919659	0.000252395020688
1459944314.72	7.69320385943	16043.4894655	5.58581673032	1.27710208745	0.00025220024355
1459944297.92	7.68909371041	16045.3432065	5.58367609258	1.2771591969	0.000252097858174
