#v0	dv0	Q0	dQ0	k	dk
499508523.87	0.175377002562	28582.6543409	0.994135828403	1.06641781744	6.88610496745e-05
499508511.876	0.175436758645	28582.5882349	0.994347205265	1.06643093603	6.88850533644e-05
499508502.514	0.179305486535	28579.949016	1.01621006933	1.06642027826	7.04057218143e-05
499508491.701	0.177196447867	28582.4326856	1.00397740247	1.06648976653	6.95522562269e-05
499508483.788	0.178080008983	28582.7757162	1.0089996437	1.06647969791	6.98991645273e-05
499508476.805	0.180742067617	28583.2989387	1.02404214966	1.06649380356	7.09400257715e-05
499508469.826	0.180901472072	28583.5213931	1.02468032542	1.06651477345	7.09828231952e-05
499508462.206	0.178780174528	28583.606513	1.01275958714	1.06653084384	7.01577181958e-05
499508454.809	0.186370853917	28584.4311747	1.05570722178	1.06654594844	7.31308250944e-05
499508450.739	0.194039559837	28579.3711525	1.10036192354	1.06632227107	7.62383333489e-05
499508442.861	0.196705546368	28579.3157995	1.11568508568	1.06629248081	7.7300409459e-05
499508432.374	0.196318366553	28580.7436921	1.11316627602	1.06632629072	7.71211611e-05
499508422.386	0.194901903678	28580.8027461	1.10536993066	1.06632548352	7.65820569176e-05
499508411.65	0.199583263435	28579.6133615	1.13174257904	1.06633502311	7.84119064562e-05
499508402.196	0.195505327158	28582.5738263	1.10830812066	1.06639866512	7.67802081663e-05
499508394.54	0.195182974879	28582.5973642	1.10650623233	1.06639467891	7.66552949524e-05
499508388.539	0.200675189424	28580.8168888	1.13786711719	1.06635600419	7.88330327699e-05
499508381.734	0.202251155228	28581.6107889	1.14680435366	1.06636573834	7.94502390154e-05
499508374.891	0.19814547884	28582.0443668	1.12319460638	1.06641455419	7.78129735538e-05
499508366.247	0.205113074529	28582.7547861	1.16260306776	1.06642956193	8.05410558472e-05
499508358.775	0.200403394937	28584.540777	1.13596195148	1.06642762617	7.8690608033e-05
499508350.772	0.200733074575	28584.8776585	1.13789248121	1.06643980058	7.88240505363e-05
499508341.161	0.199405954436	28585.5437286	1.13044657683	1.06643767064	7.83067482465e-05
