#v0	dv0	Q0	dQ0	k	dk
505290144.547	2.38755845674	32722.6139672	5.35532711425	2.35011011969	0.000395166123578
505290143.199	2.38094353159	32725.734606	5.3411525314	2.35016219817	0.000394110603418
505290141.706	2.38024940204	32728.628666	5.34016075503	2.35022564606	0.000394028193813
505290139.776	2.37570865923	32730.3223515	5.33033134336	2.3502602294	0.000393297842864
505290137.52	2.3728158967	32731.9423953	5.32417257607	2.35029866782	0.000392838481161
505290135.399	2.36506065669	32733.2120546	5.30961792586	2.35035346077	0.000391528606287
505290133.055	2.36197224882	32734.3675974	5.30298701156	2.35038917173	0.000391036755746
505290130.147	2.36109799344	32736.046575	5.30131549736	2.3503679192	0.00039090876511
505290124.161	2.37854560676	32729.9845706	5.33950159564	2.34990426242	0.000393748568595
505290119.871	2.38086486887	32729.8315445	5.34472107402	2.34982120441	0.000394135489116
505290116.756	2.38208909431	32730.220414	5.34759704691	2.34978988086	0.000394347175359
505290114.02	2.37812918374	32731.4175132	5.33905896352	2.34978969343	0.000393717228541
505290111.036	2.37829284868	32732.2280846	5.33965804342	2.34979069275	0.000393757623521
505290108.145	2.36974430667	32732.1586746	5.32310994816	2.34977867613	0.000392306021862
505290104.853	2.37148078656	32732.7392838	5.32716092342	2.34975983845	0.000392603507215
505290101.458	2.37247115331	32733.1037072	5.32944218789	2.34973627172	0.000392770885721
505290098.075	2.36863002295	32733.7748196	5.32081228185	2.34971605169	0.000392132785701
505290094.253	2.37319796335	32734.6661193	5.33146486501	2.34968911201	0.000392916928558
505290090.634	2.3707219335	32735.1408164	5.32316681296	2.34967714508	0.000392529623594
505290087.073	2.3705560865	32733.9606319	5.32277337798	2.34960976841	0.000392506201099
